id,price
20133,277246.04089917906
20134,425802.7715874113
20135,351070.89269515657
20136,234238.91605379764
20137,443550.9990087474
20138,477052.8218168488
20139,751383.4984371121
20140,586578.4199476808
20141,214515.77263460017
20142,480413.07854573906
20143,345075.5688525424
20144,570107.7141753921
20145,672409.6715480728
20146,395728.5949290552
20147,293923.3932217321
20148,709540.2924543452
20149,1553747.8343537205
20150,548205.2383782935
20151,501248.3615975972
20152,228278.0732927566
20153,450047.90542300366
20154,463104.2473217224
20155,674359.7268270645
20156,395088.2974458473
20157,474166.21724989923
20158,408130.9302300606
20159,429621.2677563731
20160,560618.4857826568
20161,379951.43818247336
20162,881661.9537843185
20163,270305.29993140325
20164,231967.36742684542
20165,246690.6035149179
20166,464313.01219320454
20167,340966.7861659843
20168,354412.4544614191
20169,1478120.1139653416
20170,363900.28412717703
20171,603035.9067070953
20172,822779.7775366096
20173,291578.0538530266
20174,485903.73527765897
20175,679482.2993047473
20176,239299.74553197873
20177,430763.29572013236
20178,243079.30364581055
20179,467671.4187194708
20180,279759.50442232133
20181,303750.05564811046
20182,559876.3042659874
20183,1206713.7441935062
20184,735934.6534650498
20185,960435.5623800409
20186,677222.7609286204
20187,540198.043239844
20188,446869.94163358194
20189,869350.5986790587
20190,346357.66716853174
20191,649810.1436038425
20192,424295.7835755892
20193,212368.3952651591
20194,388639.5508279296
20195,737309.4278561041
20196,702745.8544598169
20197,279744.559708678
20198,328949.6265107791
20199,398191.5899042182
20200,535504.712829302
20201,299539.90119665134
20202,1553145.9452006947
20203,236230.25868586753
20204,608424.6741749729
20205,1120698.9669488033
20206,269478.6140468268
20207,1403389.8616455467
20208,481375.3486613522
20209,756940.7321903039
20210,351033.39187521127
20211,297592.34500420344
20212,499533.2848177353
20213,706015.597339659
20214,281367.36292736314
20215,620529.2541446576
20216,288833.98400555825
20217,258703.2828816322
20218,665051.7117701465
20219,2340641.522855455
20220,581885.5781105955
20221,300117.8238467979
20222,309363.63318776735
20223,482554.2238995426
20224,285360.4675639954
20225,450429.1336623297
20226,276359.18823393947
20227,233522.811763655
20228,625990.8198845513
20229,458045.6406605063
20230,295588.2400717017
20231,181434.44341288268
20232,598430.0204486867
20233,224166.9379812801
20234,543719.2489596322
20235,416376.27310468565
20236,471036.5948400266
20237,465706.3834106966
20238,232434.94303065143
20239,380750.78375027026
20240,599719.3775157068
20241,402958.5451843366
20242,454876.9156516914
20243,782339.0236364543
20244,179884.7978271371
20245,990923.9095352239
20246,714262.2282779593
20247,777947.3713120314
20248,412503.0938628835
20249,184608.11458337595
20250,397304.02498539357
20251,554318.2129943467
20252,517609.5963625506
20253,810090.0788987423
20254,400421.03634014126
20255,161327.84190846083
20256,344885.9330456875
20257,846261.4914116802
20258,623439.1114436734
20259,407237.04634054634
20260,564019.904656188
20261,297835.3912551356
20262,249836.60913555307
20263,168976.4991995556
20264,727891.9873589296
20265,264720.3048067493
20266,660697.2054874742
20267,272372.46020998637
20268,407944.9404129535
20269,512078.1036007955
20270,647400.1245945543
20271,482646.7857497993
20272,543270.3954167272
20273,632477.9927818248
20274,472001.9233947596
20275,311619.52647742524
20276,694523.9917323032
20277,1818336.7787880965
20278,696984.4328355446
20279,686398.07013404
20280,518165.2074526274
20281,615117.3392514106
20282,336031.50078584
20283,406359.263525998
20284,338587.09278908867
20285,253777.84618174314
20286,246078.95283031813
20287,247735.6694282885
20288,731470.4805208974
20289,371821.09987145424
20290,623447.7725501129
20291,522621.57230433007
20292,998336.4712054585
20293,514975.5453453512
20294,632633.9813138453
20295,221045.0712937033
20296,585950.8313905154
20297,754107.3504168292
20298,376717.74836507795
20299,497955.469741242
20300,384125.5985350291
20301,431531.9726078576
20302,672043.7511981236
20303,2103199.8179630507
20304,512272.66575290804
20305,649747.9789342931
20306,498625.2956341709
20307,323072.3864662602
20308,141200.6454853394
20309,757089.4446493811
20310,640550.9384074012
20311,778202.2218996258
20312,451520.1464981007
20313,1078552.5367977417
20314,177526.65417360785
20315,405807.50818885776
20316,230914.0681504751
20317,283404.82861914503
20318,1031051.5160755059
20319,299096.75148072094
20320,656082.9206345093
20321,385746.4008655789
20322,933269.686957907
20323,229269.0450876338
20324,922431.5819193423
20325,744201.9038083558
20326,669458.7492365526
20327,332989.4495167527
20328,535421.28551107
20329,478461.0154642646
20330,470191.265055146
20331,222739.09255504602
20332,1470148.1178392074
20333,1212486.168772144
20334,754134.7966037411
20335,489941.81464907055
20336,772898.0999677022
20337,826632.1303961237
20338,401932.27541438024
20339,248529.14718479547
20340,585319.0550259401
20341,215250.73495469094
20342,409908.4733671507
20343,978131.6033179852
20344,491472.23650872597
20345,899890.0783843026
20346,458416.0089120471
20347,436186.50830394437
20348,390015.8078777894
20349,353170.8041542591
20350,839400.2470173393
20351,689014.4361809301
20352,649547.2505698206
20353,849104.8986425585
20354,524901.346470794
20355,549048.0837177634
20356,758730.8434085032
20357,1223626.4784228853
20358,727831.9866554397
20359,909129.4861174017
20360,979950.7278226241
20361,776444.2681471253
20362,177417.4279210268
20363,570878.8399772373
20364,535980.4106292087
20365,275094.8075595013
20366,285463.27941192134
20367,542790.5929321073
20368,777532.2749403546
20369,249835.79337827794
20370,351143.117980165
20371,401693.2822574297
20372,232818.5235419772
20373,666527.3291731895
20374,579732.917448474
20375,276416.9229718273
20376,176036.94442625658
20377,209385.0925057771
20378,446088.31940047414
20379,590744.03602401
20380,477301.9298377638
20381,736840.9291513776
20382,425448.39894852636
20383,733177.6379119954
20384,269535.91648224136
20385,400859.22377622174
20386,297028.4543832507
20387,356938.81077892875
20388,563146.0990673704
20389,314766.86331117887
20390,413111.43546542793
20391,525714.2499509599
20392,269195.09741401003
20393,674041.6874835001
20394,184524.9003682719
20395,235127.54539933728
20396,613815.1799162203
20397,612938.954331013
20398,708229.6958893308
20399,650686.3435020085
20400,1528896.631520269
20401,1110131.032374117
20402,213200.20298033344
20403,691353.1738904767
20404,379461.4838321762
20405,1236285.819020471
20406,384469.43894370063
20407,184470.86502977952
20408,544443.5298962782
20409,500246.23470030626
20410,751362.6002908886
20411,592442.1926329344
20412,591954.8598665725
20413,276313.98879417253
20414,410279.6897565613
20415,311619.52647742524
20416,822470.074465393
20417,195931.97751339068
20418,1415237.2895701274
20419,499204.173296493
20420,422000.1523045999
20421,290414.41651852697
20422,319276.53264154814
20423,306265.0639116688
20424,585132.4813382907
20425,393001.107531429
20426,2187131.5847257283
20427,568468.1333569854
20428,996368.853071565
20429,1231494.8338483982
20430,243287.69566576817
20431,704655.3597580598
20432,589639.0011569919
20433,344769.44667563203
20434,415683.3354259214
20435,268870.816677152
20436,652760.1917234656
20437,532971.0567386083
20438,393026.4866412417
20439,591689.7840878377
20440,408727.6776774607
20441,326850.83102516364
20442,821927.0370087462
20443,594198.5920875876
20444,511623.81813850626
20445,212633.58048952944
20446,269879.1823355254
20447,1562028.961656938
20448,1119026.6083189896
20449,260958.30822438077
20450,804731.9784076691
20451,242024.9970641455
20452,217115.06459199396
20453,785682.5261641061
20454,167817.28574629064
20455,589381.0379038337
20456,250694.3190031222
20457,199035.08672487305
20458,265979.2250669364
20459,243740.72474855086
20460,302081.7868584531
20461,471980.8434931703
20462,560349.1546249955
20463,468120.3919354999
20464,764487.9065349845
20465,382276.6500885072
20466,457958.2306018477
20467,408987.65026512404
20468,317089.40594481665
20469,460093.6941787397
20470,811894.5805915251
20471,361937.3889429086
20472,320678.50898027315
20473,672115.1075873924
20474,345832.89596486365
20475,281639.7250843653
20476,432497.3013902122
20477,225991.26228631762
20478,405388.8162458579
20479,226402.8438016665
20480,679120.8171211093
20481,968595.2856197932
20482,372120.8545333445
20483,224446.2857516615
20484,218709.33753640667
20485,426013.70051095466
20486,696937.5636533875
20487,310572.1246355717
20488,448700.7434272201
20489,277961.48086443683
20490,347675.48032777675
20491,2479819.797746989
20492,448125.76344928273
20493,366987.9159215907
20494,543177.8347164447
20495,204871.34482559102
20496,512525.351729275
20497,522547.90993099596
20498,350017.0441948758
20499,681761.6687729387
20500,449454.9034941028
20501,197498.32759446625
20502,384498.21641877893
20503,386414.3902814592
20504,510022.4646388249
20505,337849.01821429806
20506,266067.4770118641
20507,582760.5745571742
20508,392191.2894432579
20509,357938.8504047948
20510,2108441.5335442065
20511,297131.26113894425
20512,571904.9459148496
20513,494587.1205309534
20514,246975.5923128338
20515,775254.0460060579
20516,250775.30164117838
20517,2500318.163511625
20518,410953.32244480925
20519,304441.24221354176
20520,339145.2979923478
20521,308238.60364254244
20522,447610.54997129453
20523,260206.5958209113
20524,388206.26310850045
20525,292791.350305895
20526,270783.16944431263
20527,325839.42580238305
20528,382587.7086434496
20529,261577.21415276048
20530,1096700.0559222882
20531,242165.709876749
20532,761233.9169488349
20533,382332.49314410886
20534,1438509.5697046053
20535,603711.7516526812
20536,485943.21376290516
20537,242929.60275970388
20538,959642.82779807
20539,373952.88973322354
20540,606019.6202075165
20541,695828.398487388
20542,853865.8843356865
20543,353648.81043067464
20544,1015712.8124440279
20545,249672.84252199403
20546,537355.0624688859
20547,763747.6615054714
20548,423654.5468688543
20549,523264.9558310324
20550,1553781.4022985557
20551,238751.7847027482
20552,774721.4005280533
20553,332735.65685489814
20554,336531.7906901434
20555,868876.8556383873
20556,2446864.9128494975
20557,247384.96780092688
20558,314232.344866125
20559,820152.4131943452
20560,288224.27397517156
20561,330452.0745835008
20562,195273.1640391506
20563,741424.3409378818
20564,236783.81129537473
20565,598187.1170226682
20566,547039.8276328408
20567,203864.63287691108
20568,412314.0149766468
20569,285601.6944025798
20570,654756.7595537276
20571,482511.43536590046
20572,572902.0522746062
20573,316392.99845325644
20574,178484.58679668888
20575,272352.97116140637
20576,510762.08501743287
20577,540376.265808132
20578,152355.49570041124
20579,750435.179739272
20580,270258.16937480913
20581,503014.26866793644
20582,860619.1074613291
20583,325454.97673175833
20584,1172100.3398426217
20585,694378.6639129799
20586,571644.2600584415
20587,324983.5567128228
20588,666163.3565999547
20589,204717.3464625091
20590,486099.23607650347
20591,654001.0722782317
20592,623268.2010935755
20593,431861.4971360509
20594,599635.3465166824
20595,422052.3048295949
20596,265956.7232662565
20597,909627.794136119
20598,470907.93150359875
20599,709400.1848865534
20600,205794.27799370437
20601,680289.7391548152
20602,706499.9861522609
20603,328522.71806026524
20604,332961.3163751511
20605,391714.1604045685
20606,678001.206563607
20607,486998.8708188603
20608,315008.9749498881
20609,413196.5044869429
20610,443414.36226752494
20611,467427.272960118
20612,746696.0421676369
20613,252383.2745620605
20614,1433021.937427841
20615,669881.1550349176
20616,197516.35409315585
20617,717381.1250550194
20618,534813.5228549374
20619,367751.5003917823
20620,505973.5009029877
20621,218849.15286469803
20622,442238.6816863133
20623,412881.28431112133
20624,358259.3258675317
20625,473005.78383702924
20626,359820.22598231863
20627,391073.52329065185
20628,283033.92833555024
20629,398777.4485997743
20630,234210.5202760355
20631,696456.8388736151
20632,485829.8347370362
20633,459853.7904399338
20634,713321.6554441805
20635,269070.33507990744
20636,316921.71812826884
20637,797065.2584330348
20638,371500.59753732424
20639,418868.7398196874
20640,198927.76746354706
20641,299740.1555324908
20642,445294.2184674225
20643,366619.58550413407
20644,313753.191964985
20645,632003.3427862677
20646,459794.67668666027
20647,244454.98726938126
20648,1208175.7713693415
20649,236798.86829989124
20650,542557.2622330791
20651,728844.0467808156
20652,536104.3305740991
20653,736125.2719434578
20654,616221.7282156517
20655,498704.31274500146
20656,523798.93715959793
20657,1927135.3888572124
20658,1122565.137047231
20659,446964.3697563968
20660,254094.36548869597
20661,491088.2155399763
20662,713549.1645839756
20663,466445.51705857256
20664,585476.6270057249
20665,630636.4363926292
20666,238509.43347071312
20667,600513.6279232004
20668,525051.0943790445
20669,354347.47976367
20670,300852.4479928147
20671,601739.5092445781
20672,602519.2279530596
20673,456678.1450518766
20674,540309.2914728774
20675,452139.4065647233
20676,1812240.8041281358
20677,405983.34992724913
20678,387388.5977405253
20679,630629.8829789094
20680,449466.8466233103
20681,934679.632169618
20682,676879.7934626641
20683,366140.7136098637
20684,349639.7584156214
20685,253337.6909071988
20686,320604.7804589067
20687,844533.5731627167
20688,334780.1180202616
20689,293197.54737267236
20690,363718.0664950009
20691,780073.9035875072
20692,461538.7251106577
20693,326713.2696683074
20694,599017.7476656864
20695,534110.8173391233
20696,655836.8156401167
20697,330310.65055953525
20698,547253.2897856773
20699,817704.1751413011
20700,663123.7974176226
20701,401749.76545143337
20702,747899.6226094798
20703,230794.69213295702
20704,609020.2067707465
20705,440488.4644517667
20706,877809.2040954238
20707,265994.7925843756
20708,308714.8379774336
20709,344365.42633774405
20710,430895.5892720153
20711,412052.80484328535
20712,1264139.1988713762
20713,801629.0675288396
20714,438654.28239245754
20715,607087.9306709482
20716,453786.61529164575
20717,617425.0669230479
20718,609884.1204662566
20719,1319267.2801599312
20720,503733.7721003101
20721,902448.9878728779
20722,460365.4580803222
20723,1353680.8093802128
20724,193140.943908894
20725,404666.4146468585
20726,201758.49560281605
20727,424555.63002207526
20728,360283.5538792511
20729,319622.62363677775
20730,2621847.275975158
20731,422989.6056594138
20732,615809.4326135047
20733,791733.2965166124
20734,679364.6275199851
20735,345707.203783886
20736,732615.0510052377
20737,406905.24702876416
20738,342726.43085950974
20739,587513.5256808408
20740,269144.439189676
20741,621048.112934382
20742,778463.3776708423
20743,425774.61956174177
20744,353955.5048539833
20745,717058.8858319476
20746,795365.253024497
20747,290917.41036109696
20748,178022.81855067983
20749,545417.478745688
20750,515642.542286672
20751,566195.6084836432
20752,205256.87827683374
20753,153042.77696175314
20754,883011.1447660952
20755,583224.4477935296
20756,924239.9376965334
20757,604215.2377545453
20758,547141.1073598064
20759,428476.09669725085
20760,546869.624924357
20761,602694.4283872981
20762,398750.2350081402
20763,241405.7395430664
20764,423889.2844338416
20765,480222.2200771549
20766,740980.6729336028
20767,747289.8097411405
20768,303441.17738940305
20769,409137.56023734406
20770,280041.15536661644
20771,1007723.1429893451
20772,318833.2480166337
20773,748778.0130930217
20774,474490.4376521665
20775,427889.6894444159
20776,458871.328079888
20777,247214.91683214737
20778,382376.0492739537
20779,821535.4537366786
20780,187379.50909428293
20781,196646.29852409151
20782,387012.24284028274
20783,761052.7675810058
20784,1050875.7890682272
20785,292397.2016928549
20786,918205.6142530164
20787,514137.3981119137
20788,880952.6394266189
20789,482635.2146350503
20790,532437.9663101329
20791,841259.1397268818
20792,674076.4223202186
20793,312842.85043298855
20794,192770.15154076827
20795,1097279.1208710852
20796,260773.46624175634
20797,259613.21231888156
20798,627148.3997438006
20799,297576.31712242734
20800,678865.1345319285
20801,325712.57995551126
20802,376924.0287037904
20803,483579.07805633155
20804,533091.4231038978
20805,659497.3768319372
20806,516239.74060277996
20807,170082.55432443178
20808,263245.4912593273
20809,372669.8361777018
20810,742399.6609005841
20811,874245.4073948073
20812,272355.8221378167
20813,394628.76655627496
20814,320626.86797489197
20815,576635.3232902512
20816,659995.2376907683
20817,1405190.5879848844
20818,600281.6759368898
20819,371167.6140496552
20820,226982.23893301145
20821,301276.6781810868
20822,469549.52713956014
20823,297900.1206386319
20824,176263.6499058531
20825,403847.89939781476
20826,220811.86065819394
20827,668130.9648715733
20828,313314.832917022
20829,270369.9611790776
20830,748306.120260099
20831,744467.9469813124
20832,898805.6674889855
20833,1339593.1454130004
20834,504162.306515223
20835,661262.2209815342
20836,740733.7691573978
20837,422975.9931921994
20838,397227.00494106923
20839,207315.44422467242
20840,492696.5516827301
20841,233050.5099841338
20842,290485.45782174164
20843,625257.1875219418
20844,529214.6304110544
20845,555755.8145955954
20846,245040.13610915202
20847,512541.7134936595
20848,506649.8534429796
20849,625970.1725265497
20850,538620.4883721572
20851,213558.27296320052
20852,236012.27885900068
20853,225649.3072588991
20854,561143.0016928543
20855,509111.32094214566
20856,488056.1671719315
20857,200889.96772539345
20858,362362.7277265261
20859,673742.3333434099
20860,441055.1174315033
20861,726150.2334305701
20862,283656.2432217841
20863,591545.8353679152
20864,319165.162128649
20865,525595.9749646052
20866,377300.03247981524
20867,257203.6014696531
20868,300391.9089210131
20869,393297.7693723215
20870,326289.3045373006
20871,292770.64855097915
20872,573553.9905795974
20873,876526.0145802089
20874,344281.21668779786
20875,464337.12379586615
20876,246980.30521645964
20877,425494.9772529215
20878,284694.28736238735
20879,698667.5908420641
20880,347441.8088636748
20881,300000.0863068074
20882,420446.0619997686
20883,221181.01048090865
20884,1835718.3956548932
20885,443558.68524991994
20886,1441752.4026952062
20887,556971.4069933378
20888,536013.7753542031
20889,294206.60138255503
20890,490206.9569864234
20891,523434.5128294954
20892,355002.7536837793
20893,497278.94029781036
20894,716656.7434254786
20895,506368.64639735967
20896,258408.66625359035
20897,322908.1027893655
20898,744056.5183743985
20899,300777.9935561884
20900,312803.1201625757
20901,1115394.7309052339
20902,566846.0088052963
20903,721381.1882895709
20904,508079.9052149997
20905,556379.0012542512
20906,439874.6264852141
20907,470424.9011430952
20908,238125.17810275007
20909,558677.8145539496
20910,737751.3538814845
20911,784414.9722442816
20912,336043.24109382386
20913,506577.186633446
20914,339808.8074312265
20915,498337.12963357824
20916,326146.0141818893
20917,301704.393554916
20918,391608.65071158344
20919,427467.0352403518
20920,337920.99178559805
20921,812363.7670323838
20922,372067.47762131534
20923,524372.0200035642
20924,586298.4144667839
20925,1057223.422598459
20926,973924.6279655673
20927,328919.67232475174
20928,349150.24417485035
20929,319707.46515874186
20930,317236.4315068218
20931,630147.1526979648
20932,603942.961556552
20933,846437.5725147631
20934,494314.8076769393
20935,490273.76097700815
20936,407400.83844962803
20937,1152408.3626089937
20938,786673.2797134337
20939,332027.1567357229
20940,303809.03200294415
20941,446159.4891416424
20942,468518.1758939852
20943,367988.2804198813
20944,585132.910726251
20945,612546.4178434587
20946,303525.1549131552
20947,1020584.298978089
20948,669233.9972501384
20949,305898.9864373426
20950,552784.1189913887
20951,520820.8206277296
20952,449914.24020810187
20953,1179610.5034528985
20954,366003.027932918
20955,636364.9665163772
20956,558027.8230839126
20957,738722.9403734689
20958,586763.9559302944
20959,741031.6242194128
20960,375520.91316409217
20961,499516.85738882015
20962,624297.2851981289
20963,495041.5048170742
20964,984744.2686838513
20965,263353.7405828401
20966,438003.35198939213
20967,384041.4592089641
20968,427993.2944789795
20969,385979.06032348576
20970,2319783.372078191
20971,314708.66418922745
20972,501416.4912128059
20973,437232.3009936292
20974,924024.1850328944
20975,1057147.9864873448
20976,393798.6160439182
20977,347025.42641312716
20978,1661184.5150623587
20979,565351.8567856101
20980,343710.1771789864
20981,390363.7064963233
20982,555299.9240752895
20983,656254.5342045109
20984,400306.7987589352
20985,1033786.621222033
20986,412861.99911253044
20987,911776.1564459767
20988,618319.3191289793
20989,381918.60285472876
20990,416982.81165296974
20991,341627.1146255975
20992,508725.4590119912
20993,597129.8579744546
20994,575926.9457790068
20995,1083693.4789825743
20996,747313.8331867948
20997,794209.0327195195
20998,415129.7588843697
20999,473156.255083532
21000,297059.96867372893
21001,321620.17096494633
21002,326042.80686780176
21003,296838.2222658886
21004,422581.99063411896
21005,828709.831682246
21006,764402.6999042772
21007,828628.6010407413
21008,741595.1181467037
21009,392150.1067315042
21010,1326725.5476472194
21011,345298.00082369655
21012,1056069.4184413159
21013,632520.6491765216
21014,329795.94954866485
21015,369645.3998608157
21016,269734.708605392
21017,454532.5676437249
21018,558569.0528744266
21019,1907701.0701549705
21020,425544.6828318477
21021,784616.7337790346
21022,471771.99372932094
21023,805004.02520669
21024,417467.0782714362
21025,242370.6040885016
21026,1196245.1169594824
21027,360513.95658988104
21028,509304.7394893787
21029,399689.043720421
21030,630415.0628251972
21031,452239.30773157714
21032,473048.10691304546
21033,792281.6070036513
21034,334224.3228739921
21035,515830.48269987316
21036,562375.8791232823
21037,719091.9904545512
21038,757925.9688322144
21039,522391.1135598758
21040,1747151.518506726
21041,510258.97505921865
21042,470039.5697818175
21043,1138577.2073052116
21044,384053.46435580595
21045,392632.4110150965
21046,1884466.6260738769
21047,284155.47113938007
21048,527682.3236358244
21049,433959.41073744756
21050,791195.3231293327
21051,572896.2661942119
21052,310072.6479408606
21053,932797.5933960661
21054,526214.0709369468
21055,421130.7970143069
21056,398364.3677372076
21057,407877.57735906343
21058,736887.6244701827
21059,845499.9619643425
21060,345968.55285497586
21061,479946.3857951616
21062,595906.262753579
21063,524569.1049961254
21064,884094.8366995772
21065,332726.04783546744
21066,714751.6611994707
21067,458272.9557742704
21068,1377675.971683264
21069,557454.1773608762
21070,427448.0811950859
21071,874031.8689048083
21072,1762032.0487605901
21073,287743.9067570791
21074,556881.5668758327
21075,463549.9297707215
21076,599339.256069526
21077,914600.0596039952
21078,747259.1755273977
21079,682124.8014136974
21080,369718.5785950577
21081,351238.2722925858
21082,1013877.4482987218
21083,438338.10373192775
21084,507543.82949053124
21085,375131.0773678674
21086,909371.5329830478
21087,519744.68626592914
21088,518874.9375754922
21089,684815.4432605836
21090,380413.61592194095
21091,628785.9482692091
21092,1951376.504494047
21093,826752.7088389668
21094,525920.9598582536
21095,289710.2954029685
21096,313356.27898620535
21097,489867.1352403117
21098,546743.3155892693
21099,359032.45387698134
21100,1101079.791891839
21101,303619.6100630185
21102,341838.391704247
21103,794521.6060708046
21104,803800.9704154582
21105,402970.1452151506
21106,337466.1268963826
21107,334636.57474129647
21108,362918.221393478
21109,450244.0656379489
21110,719681.9227687152
21111,499076.87056600425
21112,267205.93047943764
21113,1224845.0954529964
21114,636307.7520468071
21115,313373.88700744
21116,409887.33359823783
21117,341646.4656279064
21118,389754.3720242456
21119,450371.0622222945
21120,503291.1725485982
21121,357937.0954911711
21122,814083.2528902586
21123,1048744.7825615308
21124,1096884.7198351035
21125,394417.5317833344
21126,286339.1978379947
21127,627754.8510053806
21128,314175.122632043
21129,696065.5453639575
21130,738312.4717683939
21131,1002314.1097988433
21132,629929.7966551478
21133,507408.19199491094
21134,594502.0126611125
21135,912260.9036883106
21136,483446.9973886774
21137,333274.7170294589
21138,407266.2079017632
21139,316230.27357357985
21140,632106.1241869096
21141,492138.854899785
21142,512620.67931204254
21143,475012.35163777886
21144,459086.7988616604
21145,355480.1247357342
21146,617690.0171405813
21147,556029.038962482
21148,552422.1929720343
21149,739222.8696785609
21150,987308.0999534299
21151,1028945.2551885609
21152,352882.8363369713
21153,568890.9633188696
21154,298288.86873101786
21155,366912.87320705754
21156,374393.86572329886
21157,703400.5647725601
21158,344043.69937545503
21159,400709.3163316493
21160,388467.51770509646
21161,789976.869623973
21162,843279.2155218896
21163,612367.8826732871
21164,494500.6331033257
21165,388427.9040394459
21166,448950.4889534562
21167,376630.9464267831
21168,370816.15357290785
21169,451636.053283027
21170,759984.9998483888
21171,861233.3550583894
21172,372307.1109430558
21173,584556.1707787093
21174,798784.779527528
21175,532512.206574948
21176,356006.13010906137
21177,416974.49509671767
21178,413772.66203211254
21179,639978.1028678993
21180,1358396.7617298614
21181,464113.33716148516
21182,519463.7557434525
21183,587171.1611244058
21184,434844.4774667377
21185,552378.7743983904
21186,1736774.7663189415
21187,527331.3384861557
21188,844968.9145318532
21189,929900.5457755078
21190,1908184.2778185164
21191,401766.4212719868
21192,323041.5449851789
21193,369623.41830501944
21194,424283.983057999
21195,558784.5008665852
21196,481346.15305698814
21197,347088.3440563246
21198,367576.94927570445
21199,475938.222775814
21200,298482.95059100806
21201,493278.23862186045
21202,1361504.7652021486
21203,265755.94403239916
21204,303277.67561409605
21205,787527.6557255219
21206,266119.77048705774
21207,1038567.4932076278
21208,424444.40266801533
21209,817963.2387184912
21210,377516.0267851564
21211,483307.37394261395
21212,569723.8001592747
21213,724197.3136037192
21214,355001.68792836426
21215,318352.78028044844
21216,306431.98996532656
21217,300586.0340785068
21218,546027.8858197399
21219,962377.8710293114
21220,1466048.0461814385
21221,894101.2761453021
21222,356292.8944158471
21223,626317.4615127376
21224,575268.0076204041
21225,349273.3832754948
21226,634591.6523248454
21227,689665.4144047468
21228,475494.1477624619
21229,499712.0082840381
21230,761138.3365302207
21231,344041.2728955947
21232,375957.0148359234
21233,386623.1709780738
21234,391659.4479288233
21235,298077.8535919828
21236,375668.1286595913
21237,1039362.7426431754
21238,873915.5745414139
21239,319208.38582502265
21240,941090.8331732902
21241,260030.83607632955
21242,522406.8313510379
21243,427622.19045521907
21244,1452270.2462359814
21245,549667.7812595711
21246,445264.4638488385
21247,288599.0371578834
21248,556264.1015048281
21249,447609.9796736993
21250,267992.1823604868
21251,560753.4611917195
21252,890669.2819616848
21253,369150.3543931564
21254,442966.0114848183
21255,1178203.0883303196
21256,680046.7927288607
21257,492163.72744048835
21258,538328.9522615331
21259,490191.11048750865
21260,412214.78697477374
21261,508497.2717792251
21262,1176982.752255875
21263,297403.05127390905
21264,694392.3440381642
21265,371696.6009572325
21266,260913.48686580197
21267,929933.2081148444
21268,293383.8961764745
21269,723997.8581777188
21270,507414.73976787797
21271,335748.65591842635
21272,773377.4085747035
21273,440680.1392228472
21274,527063.3105519256
21275,789134.4809751757
21276,286170.3789485369
21277,422263.19785264705
21278,533083.7311031418
21279,1064990.0575041743
21280,364823.0254328253
21281,867790.2698794426
21282,504617.1071375152
21283,1187709.559942674
21284,370173.41322783194
21285,497959.1693980614
21286,411068.89406500297
21287,565083.3123940943
21288,398379.56692347734
21289,728047.9070102192
21290,900834.1732711181
21291,391842.35488645174
21292,505427.06951380643
21293,305634.3786055782
21294,303674.21158260613
21295,750169.3508497776
21296,375843.43710124394
21297,362374.95302178257
21298,739459.8847694049
21299,933479.7502661106
21300,493717.67562633497
21301,810753.4601932109
21302,809311.8825044628
21303,304325.90189851896
21304,536617.4338601085
21305,611230.4681533369
21306,395368.9527767217
21307,348909.2463683874
21308,358496.17436060763
21309,407096.2563327639
21310,855363.1747825003
21311,816953.1016312382
21312,283057.55455532734
21313,509838.6713649429
21314,535042.0868550845
21315,336202.7667930909
21316,1558540.7458277466
21317,467926.0351209988
21318,365446.8847153659
21319,276525.02555500617
21320,1051069.7319591537
21321,752033.8035772695
21322,460497.1565796415
21323,845070.9968529698
21324,365724.9197298995
21325,154637.80300037522
21326,522664.49248974
21327,314002.55992083764
21328,376970.4646074955
21329,1656555.1774061
21330,609750.444079495
21331,258834.4260379541
21332,313356.90695548814
21333,476667.4573000832
21334,707067.2205027111
21335,461760.2330420363
21336,640533.2305554224
21337,993732.1941245478
21338,864083.4579092254
21339,320228.26318730373
21340,451921.23504222895
21341,594313.8717207744
21342,284635.40043925773
21343,333954.73729999765
21344,450431.18213594187
21345,430989.90938495286
21346,664351.7626845782
21347,692757.2721611081
21348,443770.0600164955
21349,911827.2515144878
21350,512688.9190126888
21351,996056.6621686469
21352,734693.2104237014
21353,273783.6656227039
21354,356798.322177607
21355,540522.8306370891
21356,2477451.349283887
21357,472830.5809797417
21358,280517.79842427187
21359,296735.61277799483
21360,593233.8010785728
21361,637069.2131587949
21362,657378.1978194084
21363,232059.62519407927
21364,418988.04617340973
21365,531655.2629206589
21366,849073.0866959326
21367,700700.8167541054
21368,448921.34908473573
21369,210425.27348592586
21370,365489.04272280005
21371,557004.3656129311
21372,412847.47970839636
21373,1499570.9937593094
21374,324825.80426419183
21375,448574.36812506564
21376,465827.4231036171
21377,513634.56992787845
21378,347647.28792441543
21379,304511.55810990965
21380,583601.7002792181
21381,339052.1841527793
21382,281958.4280576576
21383,247575.24165668385
21384,1489340.9815092965
21385,887334.70347796
21386,535305.323193291
21387,1798385.2296890414
21388,812872.6210087467
21389,1051351.844422826
21390,332589.42536598374
21391,671041.540588689
21392,952020.1009085991
21393,690046.8243564244
21394,1477505.7387059638
21395,601707.5807887566
21396,278437.98535407026
21397,738462.6643890518
21398,866792.7377791532
21399,778498.7521707135
21400,386183.3685595149
21401,424068.7823571157
21402,466380.4091701462
21403,852208.2956525441
21404,364769.06723734096
21405,417822.8351210945
