id,price
20129,537066.5481896178
20130,375169.9278644804
20131,915920.461087443
20132,365074.9415659924
20133,290544.14571971213
20134,385113.6814079478
20135,371572.3513098808
20136,237957.63819658713
20137,420605.68290575186
20138,490559.31744585204
20139,717945.9518286263
20140,567232.9892334428
20141,212802.49576841845
20142,513851.2502365916
20143,306376.60830977303
20144,551288.9213231711
20145,697186.1366426789
20146,431095.5909692017
20147,302300.13694128726
20148,709264.1359104584
20149,1666424.1674719257
20150,525034.7126080174
20151,567935.969168017
20152,222592.5631264184
20153,445569.72531986795
20154,449759.81392472674
20155,681569.9102529252
20156,413241.2505303402
20157,506589.0984620488
20158,396551.21506356646
20159,434962.0978279759
20160,575997.8193820799
20161,362337.3436426219
20162,846482.9383127313
20163,254908.08682062404
20164,220385.33556587432
20165,244999.92453410666
20166,466161.13036274136
20167,380544.2251016109
20168,347151.24298251607
20169,1627344.9058076027
20170,312860.0869623252
20171,632888.8522118938
20172,853559.121273551
20173,299042.4095054303
20174,445865.0611441755
20175,696235.5621788781
20176,238487.98338735747
20177,421753.52255016094
20178,233500.135941043
20179,471226.9407237878
20180,287609.0454573503
20181,325346.65693267755
20182,568003.381571193
20183,1237231.3257978435
20184,706857.8931344323
20185,1000063.3761118419
20186,674054.1362714537
20187,532654.5558856985
20188,444624.25108249224
20189,893022.3298280686
20190,378598.85757870966
20191,666861.9458261263
20192,426534.03608905734
20193,221778.3063048895
20194,404438.7053371177
20195,698073.2378159805
20196,793160.2844160771
20197,268220.23909296945
20198,328169.56606851134
20199,399708.45360431186
20200,571836.4859684453
20201,301383.34408145305
20202,1615523.7993777432
20203,232302.73075488175
20204,605462.2458518425
20205,1330255.6389096584
20206,270702.55327029945
20207,1562177.3826742668
20208,478660.7446007358
20209,727496.5889161754
20210,351490.21089327993
20211,286145.7906997825
20212,464528.3382216825
20213,622868.2152310605
20214,272593.6568998666
20215,607671.5413568888
20216,259635.5266293596
20217,257255.8988955152
20218,647452.851535564
20219,2137870.375450706
20220,527895.4302600125
20221,315885.5272005022
20222,313124.14353712526
20223,486635.0559480742
20224,250437.56028152045
20225,457349.4826263021
20226,278345.84776443645
20227,229114.1035998381
20228,628293.5176948949
20229,448262.81255005125
20230,249787.25926401425
20231,178910.52526631876
20232,613095.3513145318
20233,233852.6889756787
20234,525337.9261949845
20235,440765.6152627334
20236,420817.61555628985
20237,466548.1172865779
20238,251372.9981139964
20239,388975.8787944144
20240,610850.8020452794
20241,416822.19992432283
20242,494135.0802780024
20243,829575.5347635474
20244,170369.2339579929
20245,998657.2467213989
20246,710721.0844878166
20247,797477.2194171314
20248,383616.63563576445
20249,166155.99800812858
20250,366603.828870984
20251,540262.881451969
20252,481790.9806335781
20253,847954.4477246472
20254,374912.0428018081
20255,178426.1721610612
20256,345706.9396720695
20257,808979.0820799167
20258,582768.9082776279
20259,422124.7049957139
20260,583258.0372208945
20261,311409.346973623
20262,281775.69663502864
20263,152792.99272887027
20264,739153.565433441
20265,265261.7566731904
20266,700068.8565793949
20267,289241.68700865255
20268,388653.47133826074
20269,485946.6676128971
20270,688382.3077258259
20271,521396.77210906066
20272,512525.9220746621
20273,749013.7324772654
20274,475189.6691260245
20275,294155.6258355997
20276,716982.7250979338
20277,1770206.645447909
20278,790117.6834251382
20279,660043.4433180433
20280,452789.2954832023
20281,606956.176254527
20282,360691.17073390546
20283,406506.5003299186
20284,329314.9222763235
20285,249500.53458598928
20286,252742.5197244405
20287,256631.8406492598
20288,702028.1754922221
20289,364744.10823498026
20290,608539.3725983538
20291,514950.42166305217
20292,1026582.1127971015
20293,522310.63510813995
20294,637361.0253745689
20295,196932.24138430326
20296,576352.6758345764
20297,760702.8185178651
20298,368567.52238409576
20299,503141.9105932979
20300,385595.42359308514
20301,402083.3317612178
20302,667325.3453481263
20303,2216724.5538891596
20304,507137.10479659005
20305,621923.0651639184
20306,456121.1676884128
20307,306295.4938598273
20308,110772.98204450795
20309,710196.5633154765
20310,677944.5172485269
20311,745419.3773730826
20312,464291.71999864787
20313,1095070.4328713664
20314,173829.6072752371
20315,375494.8515507391
20316,211447.61181998436
20317,302605.5593993134
20318,1134177.017879211
20319,304468.20445612754
20320,689033.2272252754
20321,380580.79202801746
20322,996123.7143450264
20323,219967.66013027402
20324,905678.8585333358
20325,712427.2137357419
20326,690270.7659659409
20327,350454.6499429973
20328,574778.1916544201
20329,488941.7538749578
20330,467839.2648785379
20331,223006.6485520322
20332,1408570.5904860059
20333,1393036.605934965
20334,721086.3211393462
20335,494997.6121165178
20336,751080.330244358
20337,819667.974765713
20338,418495.7865337
20339,240746.28241059167
20340,629066.7697312214
20341,214546.17127125285
20342,437888.2905883433
20343,1014797.416719631
20344,493273.70398453326
20345,915985.5293722639
20346,498106.7980265218
20347,546428.1249976222
20348,381556.1926102991
20349,331460.69567535527
20350,840972.3864988652
20351,705476.6091891073
20352,637557.8554465673
20353,814880.6501326187
20354,533052.9160558432
20355,550269.2296827593
20356,809473.1200958627
20357,1214084.5281214556
20358,720337.881657189
20359,885064.7614081951
20360,1028948.8958662027
20361,719424.2600291049
20362,190745.1180103881
20363,562352.9986198427
20364,528453.0107753486
20365,264876.3134228415
20366,312147.0739168736
20367,530619.5146622371
20368,794762.668530746
20369,283380.8970500255
20370,335066.20993210044
20371,425681.7703746575
20372,211740.43484335294
20373,694162.0132954342
20374,589962.6931590723
20375,272726.7291023654
20376,190002.9593547484
20377,240806.10967861782
20378,421273.3337592452
20379,592359.5249288664
20380,466931.11907616584
20381,751377.495910467
20382,429609.1448750766
20383,744679.8246045297
20384,271077.64330930414
20385,352324.90585774917
20386,306753.04018568574
20387,327925.10325911164
20388,521124.7762183203
20389,300723.65556242527
20390,382417.35130899976
20391,502850.6249707164
20392,293336.1876100999
20393,664268.9571005952
20394,197551.78160146266
20395,251278.35352694662
20396,586010.2710552285
20397,615108.5456319556
20398,738616.4254664122
20399,688317.93870321
20400,1627936.2183486728
20401,1035433.7120673198
20402,220900.9475442438
20403,661008.3336742388
20404,392203.3821397635
20405,1323611.953631668
20406,375517.6138336754
20407,188488.8161288596
20408,548056.6856394039
20409,532204.6858813299
20410,733030.5226330357
20411,576189.5162809079
20412,687858.205845909
20413,256245.86213625706
20414,390968.51996680244
20415,292628.43999519036
20416,866124.2162900689
20417,196064.3899224929
20418,1212663.814600006
20419,478550.48447230586
20420,402566.1384673399
20421,281958.19197866233
20422,338164.22595965036
20423,282131.6021972858
20424,571785.2539146341
20425,367107.9498020282
20426,2181586.9146190914
20427,616679.1724726214
20428,930513.9798256973
20429,1269193.0937092812
20430,278536.71443414263
20431,744111.2622969826
20432,572189.0090163153
20433,354183.868408334
20434,421113.80055474275
20435,271742.9003033989
20436,629450.2036088922
20437,575117.4512189347
20438,397566.00362412864
20439,599749.4825282416
20440,435811.4041879241
20441,310163.6410932898
20442,831908.3404986653
20443,664886.3349260051
20444,481050.04276320233
20445,202819.6269771843
20446,260177.92342672317
20447,1640986.653231416
20448,1248469.6213751957
20449,254602.2380840439
20450,810597.9312010327
20451,236099.23346493448
20452,214458.45948536808
20453,746347.9372283731
20454,175325.87536501457
20455,640155.7485658466
20456,259983.9126353941
20457,206915.27583058394
20458,265333.8412237967
20459,226886.60028233952
20460,299728.52907037566
20461,493263.7973736333
20462,574047.8849796907
20463,470868.8002366672
20464,789942.2387956554
20465,378087.1075543565
20466,463032.5004991286
20467,469389.40844475845
20468,308397.63215311914
20469,429513.7460658889
20470,825486.4488262661
20471,362609.3292301524
20472,307926.78953237797
20473,660811.9444032006
20474,335662.38859406515
20475,279824.21578876965
20476,448871.0454358954
20477,228190.1727012716
20478,422410.48457630305
20479,244201.29726656998
20480,715637.6433602339
20481,917511.9798415531
20482,416175.25785901415
20483,200523.88421417013
20484,209129.90731252637
20485,425156.6255856754
20486,652934.4648280983
20487,331574.5816084965
20488,443482.03689196537
20489,292229.41892999347
20490,376502.44295233337
20491,2353375.5642620306
20492,434145.35200341645
20493,365089.509220913
20494,591814.3496410518
20495,186412.06648171795
20496,532761.09284614
20497,588845.9289122385
20498,336091.82090619573
20499,661519.3519177873
20500,447320.26583663304
20501,192125.74996389274
20502,366503.6181822611
20503,354633.2385267668
20504,545195.3984192234
20505,330503.8782295105
20506,228651.2004062236
20507,574521.8592819923
20508,383843.6267068159
20509,346575.5415503294
20510,2355840.3080921834
20511,298440.6787783302
20512,593923.3163129031
20513,465601.2816933933
20514,248112.8644583677
20515,772493.1997065664
20516,252748.10104736345
20517,2444086.610277753
20518,385753.3443384315
20519,314450.7145880403
20520,327795.98894587974
20521,320275.661405261
20522,442165.76688435604
20523,265070.5456520936
20524,390585.96589279355
20525,269803.16473631194
20526,257823.73952791866
20527,312705.1131675764
20528,344751.2252032844
20529,278924.8386451572
20530,1197797.914596215
20531,248486.046520955
20532,869400.5804175638
20533,390596.5323798873
20534,1347368.3745230238
20535,660930.4715046724
20536,501384.36612708395
20537,235864.22681821638
20538,926740.0790554459
20539,379769.8190071425
20540,625329.827017433
20541,784915.1827767494
20542,896459.7005131299
20543,372024.2128729618
20544,1074551.7108313488
20545,242248.7684365951
20546,476366.08868613554
20547,786810.9584857777
20548,421989.01870606496
20549,523609.21531190735
20550,1521304.4518612865
20551,231632.30914015335
20552,764439.869006132
20553,337393.1594575088
20554,344388.9606546866
20555,883350.2857468119
20556,2552775.7805609787
20557,242537.23713339693
20558,322807.1651120299
20559,809143.7872896333
20560,287596.4367864477
20561,323460.4621495425
20562,185406.283924906
20563,698392.7062520456
20564,244793.14413740483
20565,589982.3470603668
20566,546979.1038093446
20567,199951.93091852556
20568,415577.9791473283
20569,301651.9288930622
20570,621960.3892819925
20571,464737.9573154008
20572,576336.9133775788
20573,310526.2834143335
20574,173530.42778704103
20575,252472.0435751056
20576,504869.3427866654
20577,563343.3079209494
20578,173993.46133408239
20579,778754.3927001006
20580,261337.9173381776
20581,507076.2947599497
20582,861939.3520350364
20583,316806.9969217521
20584,1202307.1671375034
20585,758097.7358929783
20586,592199.7673155587
20587,327149.26043825364
20588,636571.2319811762
20589,199679.5151485028
20590,473532.53245748667
20591,673286.6335286851
20592,623891.7862429922
20593,419719.8125288758
20594,623891.8117034415
20595,495582.51066177327
20596,252472.9790617917
20597,897896.8072066336
20598,449565.0269740032
20599,679344.9596330472
20600,233782.26229336823
20601,695121.1960005957
20602,690099.590279456
20603,342589.2651202534
20604,361212.7710418267
20605,411365.6399570606
20606,705743.6600497834
20607,509842.04898384894
20608,326882.52230545523
20609,408590.7937660495
20610,416037.06575550337
20611,441132.2919757103
20612,797689.330860182
20613,250268.61302738046
20614,1626208.9641042445
20615,688740.4633041862
20616,201139.8683651488
20617,747852.6371594345
20618,551917.7437341406
20619,369574.56556971854
20620,550175.2145807141
20621,217016.45960912024
20622,502028.82014694193
20623,386732.93965747376
20624,359193.7608413792
20625,493991.3434923459
20626,322970.38113281183
20627,401085.89219841734
20628,281765.9200552706
20629,404834.21313077444
20630,255219.17084231763
20631,724082.2562361229
20632,541505.5569925949
20633,485772.41753579554
20634,728298.9895913269
20635,263576.25969819137
20636,339797.8879404271
20637,890917.6867403793
20638,382263.51711270167
20639,432122.64060071966
20640,208744.6622532762
20641,261610.67274806762
20642,449750.4393924531
20643,374272.2863825294
20644,297051.880724247
20645,621453.1219953665
20646,437245.75847062847
20647,246642.6713207417
20648,1274587.1100152154
20649,225955.49066744154
20650,663650.8384109497
20651,726584.5177859089
20652,546808.5487639427
20653,841297.8499901722
20654,608267.5124674294
20655,473553.8798206548
20656,539242.4473376806
20657,1997847.1525100626
20658,1140341.169902684
20659,434227.7023087087
20660,252104.7927755588
20661,493346.4603585114
20662,726719.4258495604
20663,473990.40690271306
20664,577017.1315860894
20665,587418.5422146169
20666,250102.26844114088
20667,613955.7004788012
20668,499707.66036123567
20669,374715.1193019059
20670,304008.0864963573
20671,592838.0793480463
20672,631595.401570448
20673,487234.82628319773
20674,507331.28176616994
20675,452767.5435964388
20676,1818324.8314402145
20677,433316.7736225638
20678,371318.5912714269
20679,622061.4619629075
20680,435876.93766044505
20681,864718.3528270969
20682,668147.3249273184
20683,377821.3919760353
20684,351666.173959213
20685,255776.80954842616
20686,317330.23659384553
20687,836085.2194077539
20688,347029.8882396101
20689,301078.1645516259
20690,360607.92421417136
20691,757439.8513345978
20692,432859.5510896296
20693,352928.9500447354
20694,600262.0740708064
20695,531195.8202582817
20696,679937.1886353063
20697,325847.37872612366
20698,586181.2119198045
20699,881221.581233252
20700,633288.998817046
20701,408138.8927958562
20702,764881.8689684449
20703,229006.53691071316
20704,613799.3909670425
20705,415430.91229292034
20706,877654.1724788307
20707,264686.965879196
20708,318123.85377779085
20709,337426.9244129608
20710,449942.1036375377
20711,427833.0677645051
20712,1172415.819593975
20713,756041.7963708139
20714,437103.59904344776
20715,626509.0830525577
20716,465194.01312968455
20717,617949.005353412
20718,702169.8948728156
20719,1206692.9567866202
20720,468897.30558536324
20721,873902.9028111431
20722,499929.4926086167
20723,1492608.6420570535
20724,180831.10311202073
20725,364603.4903960545
20726,201631.64060632742
20727,379022.3752072984
20728,363269.2281159274
20729,290314.8314212991
20730,2771796.510580166
20731,418747.297349799
20732,565078.9136244208
20733,859250.9260512978
20734,650452.7777472945
20735,325718.7213892676
20736,725592.622834731
20737,400833.1261662852
20738,351481.87335629074
20739,579710.272930121
20740,256689.62857078566
20741,624437.3559496731
20742,771390.544049681
20743,427320.8570756857
20744,359687.5542509594
20745,782478.0128114322
20746,805095.8584838329
20747,291630.09657077846
20748,197398.32957013667
20749,588576.1419094607
20750,539969.0703084888
20751,547609.616968917
20752,209276.9139691357
20753,143930.79408598534
20754,821090.0155171072
20755,601194.7972968384
20756,908625.8844745766
20757,667680.6966121872
20758,567177.8778474679
20759,435649.22059277206
20760,504230.96858965716
20761,613348.3185419958
20762,387129.853711452
20763,256190.41638369957
20764,404741.24568161415
20765,485291.7609679522
20766,755914.8664105328
20767,792019.350873876
20768,285440.26265879517
20769,344887.58539289405
20770,279066.8886517576
20771,1162225.980323093
20772,338782.55562516826
20773,853274.6589408312
20774,536073.8213864731
20775,422772.509413635
20776,458333.32950284024
20777,233099.27339762126
20778,382856.01637445163
20779,883879.1245296095
20780,189430.65516256244
20781,172286.57942561983
20782,363882.03734491527
20783,731964.7111018116
20784,1051514.1528096441
20785,286232.7674190358
20786,935224.3170226244
20787,479195.31025219086
20788,765657.1650826136
20789,484260.1466908501
20790,504139.68225233204
20791,885203.7424208834
20792,673194.8162397015
20793,298862.3928027421
20794,188849.21068975917
20795,967455.2694749242
20796,274915.37664609664
20797,272476.73450657347
20798,620104.8380116611
20799,329933.8887856551
20800,735496.22234617
20801,290960.44634010346
20802,364225.6931336088
20803,518085.35650203284
20804,493626.72353573964
20805,635501.5121360656
20806,507920.1201846631
20807,140323.15858447028
20808,283932.6179451747
20809,366366.19347742904
20810,751560.8611686109
20811,783118.6018475444
20812,251279.12229556046
20813,392491.90506566147
20814,333269.0239574716
20815,603425.5653191658
20816,636364.5568736311
20817,1451069.5434982823
20818,632879.5382407535
20819,372407.40242736274
20820,215901.91956505185
20821,303421.072817077
20822,464848.81482712197
20823,310251.45901110524
20824,166799.26725731292
20825,398830.03877453296
20826,231464.63978083583
20827,636838.4749223836
20828,312295.86649834324
20829,272048.12609007856
20830,767865.5700202455
20831,785820.5452955869
20832,830305.8797447566
20833,1363497.3182476854
20834,482371.8818839327
20835,728038.6158852307
20836,788159.6931259744
20837,434207.7633068526
20838,382893.9134316814
20839,211551.52499342407
20840,476119.49102532724
20841,242178.04637001507
20842,317404.166398645
20843,670367.95566545
20844,475229.13129147526
20845,537806.5269973805
20846,224836.33309337916
20847,521315.80402256583
20848,498349.87404474174
20849,676446.7704298099
20850,537372.910352122
20851,204443.7179181874
20852,234286.2745530852
20853,216284.66866904523
20854,605451.1284286408
20855,525938.5710619397
20856,456487.5327382123
20857,199114.80055070503
20858,373967.14727490995
20859,635698.2011162156
20860,441320.4093230042
20861,808729.650967405
20862,285730.6196790287
20863,578868.2634962127
20864,331085.7338980662
20865,518491.9060323433
20866,373223.7995900166
20867,254523.55579420197
20868,323084.16356550984
20869,400279.7598536745
20870,306184.9734422324
20871,296605.8994784972
20872,587528.9327908832
20873,857437.8825480674
20874,338488.25607075583
20875,505605.87510321074
20876,232663.39903226795
20877,432705.8560102808
20878,290175.5469614259
20879,726284.1815713099
20880,358505.9057421216
20881,317674.7282145735
20882,447217.68339771254
20883,240481.03552838927
20884,1961117.4762943264
20885,432836.22793701396
20886,1512209.210123205
20887,549823.9889724209
20888,556743.1036174403
20889,302543.0853201124
20890,502476.735522678
20891,536295.9434670837
20892,371801.5966026549
20893,494478.5115113412
20894,744244.4270508059
20895,481840.4142071985
20896,259475.73556720492
20897,321530.3332888211
20898,741177.0706732788
20899,280987.9047003588
20900,313557.63418568915
20901,1175381.9227682606
20902,568697.5546995328
20903,741147.1746330673
20904,509538.1497702297
20905,533490.268529276
20906,457145.954531196
20907,484568.0107615235
20908,231486.67305356156
20909,639735.9415056156
20910,717601.7142808663
20911,818025.086284775
20912,326213.1113706694
20913,483096.2841629607
20914,353665.6833936198
20915,491572.3854075538
20916,312745.0236501097
20917,318134.864606873
20918,340054.275158726
20919,444490.4076749125
20920,334974.9547904356
20921,753357.5162704022
20922,398076.2872598259
20923,534040.4323631068
20924,589004.8850150327
20925,962367.8740667462
20926,1101867.9791532943
20927,331973.7095723645
20928,346555.8303697034
20929,331934.1797928213
20930,272339.3875208013
20931,692880.1749962358
20932,650579.8205665794
20933,896339.0297281846
20934,508464.5071564918
20935,487754.2846171822
20936,413768.6343133536
20937,1263897.743400989
20938,797850.3460426173
20939,340690.8444688819
20940,283835.55343449593
20941,442536.0020621628
20942,443357.0900786847
20943,368043.7819929604
20944,544578.0583962144
20945,636891.7822350741
20946,313821.1176084662
20947,1062962.6483124446
20948,741966.2829095877
20949,275489.2131290095
20950,575450.7554647184
20951,485101.6167662366
20952,427459.54081461794
20953,1196322.2712904764
20954,334633.2525293691
20955,603064.7880615146
20956,565623.9086225537
20957,721140.7442805029
20958,529553.521049294
20959,727245.7058891824
20960,365458.26895923715
20961,524182.930917543
20962,640060.5474905556
20963,435300.2713240389
20964,1003544.1025283282
20965,261520.70321367655
20966,419884.6129434075
20967,418204.1531285471
20968,467159.0659895908
20969,384058.92217041453
20970,2382867.6057603126
20971,281905.4369769919
20972,507086.11493715463
20973,401547.15906131564
20974,895603.9467990111
20975,1112427.574093879
20976,388934.0821537103
20977,327515.2631125371
20978,1670537.8547528756
20979,598468.749232869
20980,336202.5101469766
20981,338979.5408998473
20982,580203.5920728474
20983,646729.9998314305
20984,470480.9036253661
20985,1036066.924684331
20986,421745.00673850015
20987,930799.7154282257
20988,669446.7012273477
20989,380169.1271716785
20990,431192.6188507724
20991,313362.63746308244
20992,474287.5862957227
20993,565631.3165406812
20994,588987.5008458279
20995,1113890.3505347797
20996,771509.1818425264
20997,784948.3800629021
20998,429834.332832535
20999,486560.78056873055
21000,273960.187234188
21001,308819.71832599735
21002,301800.322075474
21003,288184.58118617017
21004,432257.1455884895
21005,829955.4673546733
21006,785260.8006002587
21007,867896.9144961903
21008,747120.5534412012
21009,410803.46037348785
21010,1397835.7289651798
21011,344247.51365047815
21012,1166310.528319556
21013,667171.034388884
21014,338323.32651360094
21015,339391.50169524725
21016,284046.9057516047
21017,429810.27525829675
21018,571634.2043907065
21019,1884225.2772806403
21020,381871.5452600503
21021,770934.1403358289
21022,477971.14544002846
21023,821333.1878565602
21024,480175.63600554114
21025,255133.54725588922
21026,1250518.4646786584
21027,361642.336095845
21028,505240.7845047274
21029,396150.32113509503
21030,626938.997669709
21031,421131.6942463996
21032,482340.8971822754
21033,832319.9982970201
21034,339748.5656610037
21035,509969.8004524728
21036,588927.8908001261
21037,729316.5162812809
21038,736574.8118724654
21039,513144.9543817143
21040,1669007.2097787894
21041,535031.0595773425
21042,529131.7726480755
21043,1164774.0470736322
21044,387780.3947618923
21045,383184.58985130297
21046,1806866.4968887507
21047,285269.982720631
21048,573324.2189334357
21049,450983.5429691741
21050,777767.2176608791
21051,571088.174471708
21052,292185.8026861107
21053,926976.8870233214
21054,540137.5219523092
21055,424492.04418965423
21056,424893.0596731475
21057,415730.3148224419
21058,757831.4521485057
21059,897889.8927887916
21060,342067.2977535788
21061,494545.7094370791
21062,636243.0362876306
21063,530196.3403879324
21064,1024627.1688500885
21065,299147.58994066215
21066,697840.283675525
21067,427095.46026057284
21068,1467912.7646520433
21069,594148.1450945567
21070,448693.25470172893
21071,915059.7024491552
21072,1679767.4223395442
21073,266334.8455780053
21074,622338.5084172963
21075,467149.3312222618
21076,604777.6021783707
21077,972490.7330637682
21078,736753.844321333
21079,688832.4743907948
21080,365163.62981785036
21081,343330.5904637129
21082,1038327.6376751019
21083,409272.4342416524
21084,506141.3864461041
21085,371501.79669998673
21086,888175.5674317242
21087,540433.5446443165
21088,538556.0543500421
21089,717518.79085449
21090,383008.3396318594
21091,553532.8748739797
21092,1971850.0932721237
21093,881576.7999243313
21094,520275.53702527983
21095,314769.07865637913
21096,311558.0944047431
21097,535017.4133456653
21098,580039.2152577061
21099,377249.75420062727
21100,1177077.008554511
21101,304971.8373691665
21102,325700.8204531913
21103,799489.2504699884
21104,787929.7570972785
21105,397380.37437021546
21106,330958.55589015083
21107,334865.476875859
21108,351368.6266395116
21109,481877.62072195165
21110,717046.1401234022
21111,479933.78672847705
21112,256723.263061203
21113,1215285.4784238443
21114,624748.503553716
21115,318379.6523759413
21116,394880.5462188403
21117,348526.2827158473
21118,398857.847013733
21119,480334.8255116959
21120,560525.0273412614
21121,381528.48526173737
21122,786070.8943684525
21123,1033108.9051427919
21124,1087903.4032193054
21125,440799.0061698151
21126,272960.05977024126
21127,657493.5828851665
21128,317396.84663331846
21129,777327.1142556873
21130,762525.3695161896
21131,1141413.810138862
21132,640356.1527978479
21133,523838.86256647704
21134,594854.5360229613
21135,910086.785115131
21136,450088.70508516196
21137,335031.0752610361
21138,406390.96809084027
21139,318102.5650477015
21140,591588.5119954977
21141,453968.2478704192
21142,496367.6202877088
21143,482504.11427768035
21144,439959.4160405074
21145,361235.1692222791
21146,624416.1137203013
21147,522839.39161897934
21148,595401.7622924504
21149,754746.9652576139
21150,1143342.717076747
21151,972508.3910125908
21152,336042.088968916
21153,564676.5536966368
21154,279729.55106513953
21155,354833.9858874732
21156,365563.6978979399
21157,738992.5284575492
21158,345035.03098774696
21159,352456.5098029485
21160,399951.99508968764
21161,801640.6892803874
21162,879521.4050499477
21163,646219.965832758
21164,482213.86900895985
21165,386828.94025282265
21166,436128.14719407057
21167,366805.1328294672
21168,361997.238588269
21169,426564.46758199355
21170,819205.2283986113
21171,823874.4679212952
21172,380863.1876432961
21173,606965.400276682
21174,798074.8453606912
21175,533659.3556161824
21176,311061.48169756535
21177,444357.78344728646
21178,436222.3591141182
21179,658621.2106930838
21180,1578829.9833029143
21181,487899.5081311553
21182,527819.5492992321
21183,567266.6942136093
21184,420009.59834412497
21185,589149.9279807658
21186,1726476.175665684
21187,537084.4044162655
21188,864723.0351484569
21189,897339.3454055417
21190,2015674.086351836
21191,423501.7251002754
21192,324394.9304492428
21193,374338.83765969216
21194,459021.48089649895
21195,583560.3626880044
21196,508714.3212556541
21197,351830.79438870755
21198,374517.1059517632
21199,530129.496945674
21200,296755.9798925406
21201,472996.3432192607
21202,1357373.1477786908
21203,268386.1532359016
21204,319105.3516937165
21205,740690.2598726467
21206,249756.80560718212
21207,995825.5796569517
21208,421031.59320691106
21209,863276.8095769158
21210,396415.4249542143
21211,467352.5081336019
21212,603144.5794564653
21213,673425.5758527908
21214,326200.7803398534
21215,306764.830600873
21216,283146.53994240414
21217,288775.97087341535
21218,592406.7631770684
21219,981723.5644387361
21220,1600760.396090682
21221,960821.606934355
21222,349256.5648189877
21223,641350.1415966332
21224,493830.05628728203
21225,350578.6168701087
21226,647758.0814362456
21227,788896.2759420231
21228,482767.5197711077
21229,496208.8520384505
21230,711909.6484524998
21231,333500.4624726166
21232,383062.22658979904
21233,404787.6381035109
21234,413230.60572432046
21235,309869.1039474516
21236,376721.9433671182
21237,993623.2809937035
21238,903781.3693480077
21239,300290.0326585693
21240,990906.4441571571
21241,253397.43217488172
21242,554915.2062115552
21243,472278.43293048313
21244,1269112.9136188866
21245,529507.294458246
21246,417137.165089991
21247,265644.6325834594
21248,594883.6463420319
21249,469013.07780232537
21250,273401.80202072806
21251,559222.5238053667
21252,906509.0160558472
21253,400513.23928393476
21254,449984.3152391444
21255,1253815.2854943925
21256,638428.7958061404
21257,417399.00346489315
21258,533939.222369269
21259,541475.3071862293
21260,407721.87688617175
21261,481719.39277870004
21262,1039377.2180522745
21263,293511.7872861274
21264,749510.9271198834
21265,380701.2484542223
21266,237366.58947244455
21267,923758.9054458304
21268,312430.9277654681
21269,705195.1333360409
21270,509701.20048829296
21271,339785.9774352754
21272,795229.5933003925
21273,418063.0979196658
21274,509490.89880050404
21275,763088.5375031942
21276,276513.3770701731
21277,460961.3512751417
21278,553124.1078119907
21279,1129655.437781708
21280,361390.9520940205
21281,933341.9604110797
21282,516678.5954111236
21283,1184759.101100018
21284,377685.68558968784
21285,522977.3395296473
21286,394850.5735708764
21287,589840.215059616
21288,407472.6676847257
21289,710711.9283128813
21290,930165.8710204823
21291,372725.4929936373
21292,466143.05202204076
21293,321085.6317700571
21294,339556.3758094878
21295,829739.2459395875
21296,397201.21274852287
21297,390448.3531784282
21298,700161.2397832974
21299,954665.3376191616
21300,486516.28993031965
21301,838697.1609448555
21302,833836.5929651692
21303,290792.8424993131
21304,534724.9075913829
21305,652327.3074883999
21306,415923.1834876806
21307,339833.9197171028
21308,355340.17640736944
21309,412959.57080247364
21310,1012852.4192989888
21311,817028.6348413735
21312,293077.67356538336
21313,521026.45143262093
21314,564159.8157925439
21315,341602.9694165643
21316,1573524.0933484326
21317,457237.5218509303
21318,355649.4181767548
21319,281816.30169766984
21320,992183.938486943
21321,757839.8101756568
21322,457115.242450541
21323,830185.7258059077
21324,361348.86150184134
21325,122459.8441472654
21326,524922.4828837886
21327,285257.69417543634
21328,361844.90578592976
21329,1541012.475826524
21330,626195.815854585
21331,274655.22096417303
21332,290841.2274243811
21333,459110.9041789345
21334,777845.3887041174
21335,474673.81962228287
21336,538435.0519086785
21337,1011322.9214595326
21338,797413.7220418788
21339,344730.6374082987
21340,473956.74111331144
21341,593851.2242691889
21342,280882.34558480413
21343,338508.62596251926
21344,429889.75823681866
21345,434294.60852264264
21346,707363.9090166871
21347,722191.6762480678
21348,498328.33972837636
21349,912135.0998521291
21350,481856.118500184
21351,1026963.4806507628
21352,790975.603806326
21353,242709.6467458978
21354,326287.73437222885
21355,562117.4812318556
21356,2721005.9027540544
21357,490913.0554831692
21358,273921.05437685054
21359,293572.02315047325
21360,576917.1314009477
21361,658811.1087766287
21362,607303.111159575
21363,223273.1269614389
21364,392201.6659557419
21365,508402.2367293349
21366,802440.5491116568
21367,678105.0656272387
21368,433813.08916129515
21369,208624.77693038638
21370,378615.32674813323
21371,499317.2065797058
21372,419441.2562069928
21373,1466668.3474956919
21374,340723.76274130127
21375,442079.10256063286
21376,467177.58929230814
21377,540870.985900907
21378,333493.27719895047
21379,293904.41342311754
21380,610505.9587562941
21381,336252.8661426864
21382,263717.2072740361
21383,255734.65480590842
21384,1391369.0640795992
21385,855113.4381323378
21386,555743.8386553915
21387,1763075.5091977115
21388,886231.947202971
21389,1031299.6915739764
21390,356516.8626933838
21391,726946.333161348
21392,1047308.024243104
21393,671899.6547341185
21394,1612873.609561515
21395,571429.2081007045
21396,251078.24569216918
21397,750290.9067753234
21398,888558.2196350314
21399,812988.9389114792
21400,388888.68532229174
21401,394142.52590318804
21402,464651.2152324462
